"date","time (ET)","states"
"2016-01-27","20:41:14","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:41:14","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:41:13","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-27","20:41:12","IA,KS,MN,MO,ND,NE,OK,SD,TX"
"2016-01-27","20:41:12","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:41:12","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","20:41:12","IA,IL,IN,MN,MO,OH,WI"
"2016-01-27","20:41:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:41:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:41:09","IA,IL,MN,MT,ND,NE,SD,WI,WY"
"2016-01-27","20:41:08","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:41:06","IA,IL,KS,MN,MO,NE,SD"
"2016-01-27","20:41:06","AR,AZ,CO,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,NM,OK,SD,UT,WI,WY"
"2016-01-27","20:41:04","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:41:03","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:41:01","KS,NE,OK,TX"
"2016-01-27","20:40:59","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:40:57","IA,IL,IN,KS,MO,NE,OK"
"2016-01-27","20:40:56","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:40:51","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:40:51","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:40:44","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:40:42","IA,IL,IN,MN,MO,OH,WI"
"2016-01-27","20:40:41","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:40:40","IA,IL,IN,KS,KY,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:40:40","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:40:39","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:40:39","IA,ID,IL,IN,KS,MI,MN,MT,ND,NE,OH,SD,WI"
"2016-01-27","20:40:38","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:40:37","AR,IA,IL,KS,MO,NE,OK,SD"
"2016-01-27","20:40:36","AR,IA,KS,MO,NE,OK"
"2016-01-27","20:40:32","CO,IA,KS,MN,MO,ND,NE,SD,WY"
"2016-01-27","20:40:31","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:40:29","IA,IL,IN,KS,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","20:40:29","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:40:29","IA,IL,IN,MN,MO,WI"
"2016-01-27","20:40:28","IA,IL,IN,MI,MN,MO,OH,PA,WI"
"2016-01-27","20:40:24","IA,IL,IN,MI,MN,ND,SD,WI"
"2016-01-27","20:40:18","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:40:11","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:40:09","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:40:05","AR,CO,IA,KS,MN,MO,MT,ND,NE,OK,SD,WY"
"2016-01-27","20:40:04","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:40:01","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:39:59","AR,IA,IL,KS,LA,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","20:39:58","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","20:39:54","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:39:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:39:50","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:39:50","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:39:49","AR,CO,IA,KS,MN,MO,ND,NE,NM,OK,SD,TX,WY"
"2016-01-27","20:39:36","IA,IL,IN,KS,MO,NE,OH"
"2016-01-27","20:39:35","IA,IL,IN,KS,MO,ND,NE,OK,SD"
"2016-01-27","20:39:33","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:39:32","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:39:31","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:39:28","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:39:26","IA,IL,IN,MN,MO,OH,WI"
"2016-01-27","20:39:25","IA,IL,IN,KS,MI,MO,NE,OH,OK,WI"
"2016-01-27","20:39:21","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:39:21","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","20:39:19","IL,IN,MI,OH,WI"
"2016-01-27","20:39:13","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:39:11","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:39:11","AR,IA,IL,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","20:39:09","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:39:06","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:39:06","IA,IL,IN,KS,MN,ND,NE,SD,WI"
"2016-01-27","20:39:05","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:39:02","IA,IL,KS,MO,NE,OK"
"2016-01-27","20:39:01","IA,KS,MN,MO,NE,OK,SD"
"2016-01-27","20:39:01","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:39:01","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:39:00","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:38:59","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:38:58","IA,IL,IN,KS,MO,NE,OK"
"2016-01-27","20:38:57","IA,IL,IN,KS,MN,MO,NE,WI"
"2016-01-27","20:38:56","AR,IA,IL,IN,KY,MO,WI"
"2016-01-27","20:38:54","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:38:53","IA,IL,IN,KS,MN,MO,NE,SD,WI"
"2016-01-27","20:38:50","IA,IL,IN,KS,MO,NE,SD,WI"
"2016-01-27","20:38:46","IA,IL,IN,MI,MO,OH,WI"
"2016-01-27","20:38:43","IA,IL,IN,KS,MO,ND,NE,OH,SD"
"2016-01-27","20:38:43","KS,MO,NE,SD"
"2016-01-27","20:38:42","AR,CO,IA,IL,IN,KS,MO,NE,OK,SD,WY"
"2016-01-27","20:38:39","IA,IL,IN,KS,KY,MO,ND,NE,OH,SD"
"2016-01-27","20:38:38","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:38:37","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:38:34","IA,IL,IN,KY,MI,MO,OH"
"2016-01-27","20:38:29","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:38:28","CO,IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI,WY"
"2016-01-27","20:38:27","IA,IL,IN,KS,MI,MN,MO,OH,WI"
"2016-01-27","20:38:25","IA,IL,IN,MN,MO,WI"
"2016-01-27","20:38:24","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:38:23","IA,IL,IN,MO,OH"
"2016-01-27","20:38:17","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:38:16","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:38:16","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:38:14","AR,IA,IL,KS,MO,NE,OK"
"2016-01-27","20:38:10","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:38:09","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:38:07","IL,IN,MI,MN,OH,WI"
"2016-01-27","20:38:06","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:38:06","IA,IL,IN,KS,MO,NE,SD"
"2016-01-27","20:38:05","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:38:04","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:38:01","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:38:00","AL,AR,IA,IL,IN,KY,MI,MN,MO,MS,OH,TN,WI"
"2016-01-27","20:37:59","KS,NE,OK,WY"
"2016-01-27","20:37:59","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:37:59","AR,CO,IA,IL,KS,MN,MO,ND,NE,SD,WI,WY"
"2016-01-27","20:37:57","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:37:56","AR,CO,IA,IL,KS,MN,MO,MT,ND,NE,OK,SD,WI,WY"
"2016-01-27","20:37:55","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:37:55","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,TN,WI,WV"
"2016-01-27","20:37:54","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:37:50","IA,IL,IN,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:37:48","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:37:47","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:37:47","IA,IL,IN,KS,KY,MN,MO,ND,NE,OH,SD"
"2016-01-27","20:37:45","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:37:43","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:37:43","IA,IL,IN,MI,MO,OH,WI"
"2016-01-27","20:37:38","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:37:36","IA,IL,IN,KS,MI,MO,NE,OH,WI"
"2016-01-27","20:37:35","IA,IL,IN,MI,MO,OH,WI"
"2016-01-27","20:37:35","AR,CO,IL,KS,MO,NE,OK,WY"
"2016-01-27","20:37:34","NE"
"2016-01-27","20:37:34","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:37:33","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:37:28","IA,IL,IN,KS,MI,MN,MO,NE,OH,OK,WI"
"2016-01-27","20:37:28","CO,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OK,SD,WI,WY"
"2016-01-27","20:37:23","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:37:23","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:37:23","CO,IA,ID,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,SD,UT,WI,WY"
"2016-01-27","20:37:19","AR,IA,IL,IN,KS,MO,NE,OH,OK"
"2016-01-27","20:37:19","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:37:19","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:37:14","IA,IL,IN,MN,MT,ND,NE,SD,WI,WY"
"2016-01-27","20:37:13","IA,IL,IN,KS,MN,MO,NE,OK,SD"
"2016-01-27","20:37:12","IA,IL,IN,MI,MN,ND,SD,WI"
"2016-01-27","20:37:08","IA,IL,MN,MO,WI"
"2016-01-27","20:37:07","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-27","20:37:04","IA,IL,IN,MI,MN,MO,OH,PA,WI"
"2016-01-27","20:37:02","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:37:00","AR,IA,MN,MO"
"2016-01-27","20:36:54","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:36:53","IA,IL,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","20:36:51","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:36:51","IA,IL,IN,MI,MO,OH,WI"
"2016-01-27","20:36:50","IA,IL,IN,KS,MO,NE"
"2016-01-27","20:36:49","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:36:47","IA,IL,IN,MI,MN,WI"
"2016-01-27","20:36:47","IA,IL,IN,KS,MN,MO,NE,SD,WI"
"2016-01-27","20:36:46","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:36:45","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:36:45","IA,IL,IN,KS,MO,NE,OK,SD"
"2016-01-27","20:36:39","AR,IA,IL,IN,KS,MI,MO,NE,OK,WI"
"2016-01-27","20:36:39","WI"
"2016-01-27","20:36:35","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:36:35","CO,IA,ID,KS,MN,MO,MT,ND,NE,SD,UT,WI,WY"
"2016-01-27","20:36:33","KS,NE"
"2016-01-27","20:36:33","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","20:36:33","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:36:30","CO,KS,NE,NM,UT"
"2016-01-27","20:36:29","IA,IL,IN,KS,KY,MO,NE"
"2016-01-27","20:36:29","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:36:29","IA,IL,IN,MN,MO"
"2016-01-27","20:36:26","IA,IL,KS,MN,MO,NE,OK,SD,WI"
"2016-01-27","20:36:26","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:36:24","KS"
"2016-01-27","20:36:22","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:36:19","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:36:18","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:36:18","IA,IL,IN,OH,WI"
"2016-01-27","20:36:15","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:36:15","IA,IL,IN,KS,MI,MN,ND,NE,SD,WI"
"2016-01-27","20:36:14","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:36:11","IA,IL,IN,MN,MO,OH,WI"
"2016-01-27","20:36:10","IA,IL,IN,KS,MI,MN,ND,NE,SD,WI"
"2016-01-27","20:36:09","IA,IL,IN,MN,OH,WI"
"2016-01-27","20:36:06","IA,IL,MN,MO,WI"
"2016-01-27","20:36:02","IA,IL,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:36:01","IA,IL,IN,KS,KY,MI,MN,MO,OH,WI"
"2016-01-27","20:36:00","IA,IL,KS,MO,NE,OK,SD"
"2016-01-27","20:36:00","CO,KS,NE,OK,SD,WY"
"2016-01-27","20:35:58","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:35:57","IA,IL,IN,KS,MO,NE,OH,OK"
"2016-01-27","20:35:56","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:35:53","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD"
"2016-01-27","20:35:52","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","20:35:51","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:35:47","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:35:46","CO,IA,ID,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,SD,WI,WY"
"2016-01-27","20:35:44","IA,IL,IN,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:35:42","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:35:38","IL,IN,MI,MO,WI"
"2016-01-27","20:35:36","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","20:35:33","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:35:28","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:35:27","IA,IL,IN,KS,MO,NE,OH"
"2016-01-27","20:35:26","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:35:23","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:35:22","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:35:20","AR,IA,IL,IN,KY,MO,OH,TN"
"2016-01-27","20:35:19","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:35:19","IA,IL,IN,MN,MO,WI"
"2016-01-27","20:35:17","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:35:17","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:35:16","IA,IL,IN,KS,MO,NE,OH"
"2016-01-27","20:35:16","IA,IL,IN,KS,MO,NE,SD"
"2016-01-27","20:35:13","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:35:09","IA,IL,IN,KS,MO,NE,OH"
"2016-01-27","20:35:09","AR,CO,IA,IL,KS,KY,MO,NE,NM,OK,SD,TN,UT,WY"
"2016-01-27","20:35:08","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:35:06","IA,IL,IN,KS,MN,MO,NE,WI"
"2016-01-27","20:35:00","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:34:59","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:34:55","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:34:55","AR,IA,IL,IN,KS,KY,MO,NE,OH,OK,SD,TN"
"2016-01-27","20:34:50","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-27","20:34:49","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:34:48","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:34:46","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:34:45","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:34:45","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:34:44","IA,IL,IN,KS,MO,NE,SD,WI"
"2016-01-27","20:34:43","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:34:41","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:34:40","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:34:40","AR,IA,IL,IN,KY,MI,MN,MO,OH,TN,WI"
"2016-01-27","20:34:40","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:34:38","IL,IN,OH"
"2016-01-27","20:34:38","AR,CO,IA,KS,MO,NE,OK,SD,UT,WY"
"2016-01-27","20:34:37","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:34:36","IA,IL,IN,MI,MN,MT,ND,NE,OH,SD,WI,WY"
"2016-01-27","20:34:35","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:34:32","IA,IL,IN,MI,MN,MO,ND,SD,WI"
"2016-01-27","20:34:31","IA,IL,IN,KS,MO,NE"
"2016-01-27","20:34:29","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:34:29","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:34:21","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:34:21","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:34:18","AR,CO,IA,IL,KS,MO,NE,OK,SD,WY"
"2016-01-27","20:34:18","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:34:16","IA,IL,IN,MI,MN,ND,OH,SD,WI"
"2016-01-27","20:34:16","IA,IL,IN,KS,MO,NE,OH,SD"
"2016-01-27","20:34:08","AR,IA,IL,LA,MO,MS,TN"
"2016-01-27","20:34:08","CO,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OK,SD,WI,WY"
"2016-01-27","20:34:08","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:34:07","IL,IN,KY,OH,WI,WV"
"2016-01-27","20:34:05","IA,IL,KS,MO,NE"
"2016-01-27","20:34:02","IA,IL,IN,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:34:01","IA,IL,IN,KY,MI,MN,MO,ND,OH,SD,WI"
"2016-01-27","20:34:01","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:34:00","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:33:53","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:33:47","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:33:46","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:33:46","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:33:44","IA,IL,IN,MI,MO,OH,WI"
"2016-01-27","20:33:43","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:33:41","AR,IA,IL,KS,MO,NE,SD"
"2016-01-27","20:33:39","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:33:39","IA,IL,IN,MI,MO,OH,WI"
"2016-01-27","20:33:34","IA,IL,KS,MO,NE,OK"
"2016-01-27","20:33:31","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:33:26","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:33:26","AL,AZ,CA,CT,DE,FL,GA,ID,IN,KY,MA,MD,ME,MI,NC,NH,NJ,NV,NY,OH,OR,PA,RI,SC,TN,UT,VA,VT,WA,WV"
"2016-01-27","20:33:25","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:33:24","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:33:24","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:33:23","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:33:20","IA,IL,IN,KS,MI,MO,NE,OH,WI"
"2016-01-27","20:33:18","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:33:18","AL,AR,AZ,CO,GA,KS,KY,LA,MO,MS,NC,NM,NV,OK,SC,TN,TX,UT"
"2016-01-27","20:33:17","IA,IL,IN,MO"
"2016-01-27","20:33:17","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:33:16","IA,IL,MI,ND,NE,SD,WI"
"2016-01-27","20:33:15","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:33:13","IA,IL,IN,KS,MN,MO,NE,WI"
"2016-01-27","20:33:12","CO,IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI,WY"
"2016-01-27","20:33:12","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:33:11","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:33:08","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:33:08","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:33:08","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:33:07","IA,IL,IN,MI,MN,ND,OH,SD,WI"
"2016-01-27","20:33:04","IA,IL,IN,OH"
"2016-01-27","20:33:03","CO,KS,ND,NE,OK,SD,WY"
"2016-01-27","20:33:02","IA,IL,IN,KY,MI,MN,MO,WI"
"2016-01-27","20:33:02","IA,IL,IN,KS,MI,MO,NE,OH,SD,WI"
"2016-01-27","20:33:01","IA,IL,IN,MN,MO,OH,WI"
"2016-01-27","20:32:59","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:32:58","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:32:58","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:32:55","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:32:51","IL,IN,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:32:48","AR,IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:32:45","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:32:42","IA,IL,IN,KS,MI,MN,MO,OH,WI"
"2016-01-27","20:32:41","IA,IL,IN,MN,OH,WI"
"2016-01-27","20:32:40","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:32:39","IA,IL,IN,MI,MO,OH,WI"
"2016-01-27","20:32:39","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:32:39","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:32:38","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:32:37","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:32:36","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:32:36","AR,IA,IL,IN,KS,MO,NE,OK"
"2016-01-27","20:32:36","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:32:35","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","20:32:33","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:32:30","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:32:30","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:32:28","AR,IA,IL,IN,KS,KY,MO,NE,OK,TN"
"2016-01-27","20:32:25","CO,IA,KS,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-27","20:32:25","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:32:24","IA,IL,IN,KS,MO,NE,WI"
"2016-01-27","20:32:22","IA,IL,IN,KS,KY,MI,MN,NE,OH,WI"
"2016-01-27","20:32:20","CO,IA,IL,KS,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-27","20:32:16","IA,IL,IN,MN,MO,WI"
"2016-01-27","20:32:15","IA,KS,MN,MO,ND,NE,SD"
"2016-01-27","20:32:14","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:32:12","IA,IL,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:32:11","IA,KS,MI,MN,NE,WI"
"2016-01-27","20:32:11","IA,IL,IN,MI,MN,OH,WI"
